cost,skills,user_id,user_name
10,"['graphic design', 'photoshop design']",1258,w1254
20,['illustrator'],1259,w1255
30,['metatrader'],1260,w1256
4,"['articles', 'article rewriting', 'copywriting', 'editing']",1261,w1257
20,"['joomla', 'html', 'php', 'website design', 'css']",1262,w1258
25,"['html', 'php', 'css']",1263,w1259
25,"['c# programming', '.net', 'android', 'java']",1264,w1260
15,"['articles', 'article rewriting']",1265,w1261
10,"['java', 'c++ programming', 'c programming']",1266,w1262
30,"['python', 'linux']",1267,w1263
30,"['php', 'website design', 'joomla', 'flash']",1268,w1264
14,"['virtual assistant', 'logo design', 'illustration', 'photoshop']",1269,w1265
40,"['asterisk pbx', 'php', 'voip', 'mysql', 'linux']",1270,w1266
20,['3d modelling'],1271,w1267
25,"['html', 'php', 'wordpress']",1272,w1268
2,"['graphic design', 'photoshop', 'illustrator', 'css', 'illustration']",1273,w1269
20,"['software architecture', 'c programming', 'php', 'visual basic', 'html']",1274,w1270
19,"['graphic design', 'website design', 'photoshop', 'banner design']",1275,w1271
5,"['data entry', 'excel']",1276,w1272
5,"['data entry', 'internet marketing']",1277,w1273
7,['mysql'],1278,w1274
20,"['php', 'javascript', 'software architecture', 'c# programming']",1279,w1275
20,"['seo', 'internet marketing', 'articles', 'link building', 'article rewriting']",1280,w1276
10,['3d modelling'],1281,w1277
25,"['system admin', 'windows server']",1282,w1278
4,"['data entry', 'excel', 'data processing']",1283,w1279
10,"['css', 'website design', 'javascript', 'html', 'php']",1284,w1280
20,"['php', 'javascript', 'c# programming']",1285,w1281
10,"['photoshop', 'graphic design', '3ds max', '3d rendering', 'logo design']",1286,w1282
5,"['classifieds posting', 'leads', 'internet marketing', 'data entry']",1287,w1283
15,"['linux', 'system admin', 'asterisk pbx', 'apache', 'voip']",1288,w1284
15,['c++ programming'],1289,w1285
65,"['php', 'html', 'website design', 'graphic design', 'css']",1290,w1286
25,"['graphic design', 'logo design', 'brochure design', 't-shirts', 'business cards']",1291,w1287
10,"['html', 'wordpress', 'php', 'website design', 'graphic design']",1292,w1288
10,"['graphic design', 'photoshop design', 't-shirts', 'photoshop']",1293,w1289
17,"['internet marketing', 'marketing', 'seo', 'sales', 'engineering']",1294,w1290
25,['reviews'],1295,w1291
40,['javascript'],1296,w1292
50,"['voice talent', 'audio services']",1297,w1293
8,"['matlab &amp; mathematica', 'robotics']",1298,w1294
10,"['classifieds posting', 'internet marketing', 'data entry', 'advertising', 'marketing']",1299,w1295
15,"['javascript', 'jquery / prototype', 'php', 'html']",1300,w1296
7,"['caricature &amp; cartoons', 'poster design']",1301,w1297
20,"['.net', 'asp', 'mysql', 'javascript', 'php']",1302,w1298
10,"['matlab &amp; mathematica', 'mechanical engineering']",1303,w1299
5,"['illustrator', 'illustration', 'caricature &amp; cartoons', 'logo design', 'game design']",1304,w1300
15,"['graphic design', 'logo design']",1305,w1301
25,"['3d rendering', '3d modelling', '3d animation']",1306,w1302
20,"['photoshop', 'graphic design', 'illustrator', 'logo design', 'audio services']",1307,w1303
35,"['php', 'mysql']",1308,w1304
20,"['telemarketing', 'marketing', 'bulk marketing', 'internet marketing']",1309,w1305
10,"['java', 'software architecture', 'javascript', '.net', 'sql']",1310,w1306
25,"['articles', 'electronics']",1311,w1307
8,"['html', 'travel writing', 'php']",1312,w1308
6,"['advertising', 'internet marketing', 'sales']",1313,w1309
10,"['academic writing', 'telecommunications engineering']",1314,w1310
38,"['android', 'mobile phone', 'c programming', 'iphone', 'java']",1315,w1311
15,"['mysql', 'html']",1316,w1312
15,"['photoshop', 'photo editing', 'photoshop design', '3d modelling']",1317,w1313
8,"['data entry', 'research']",1318,w1314
15,"['microsoft exchange', 'system admin', 'html']",1319,w1315
10,"['3ds max', 'autocad', '3d modelling']",1320,w1316
15,"['php', 'html', 'software architecture', 'graphic design', 'css']",1321,w1317
40,['graphic design'],1322,w1318
16,"['php', 'software architecture']",1323,w1319
20,"['php', 'html', 'magento', 'ecommerce', 'website design']",1324,w1320
40,"['php', 'linux']",1325,w1321
10,"['css', 'php', 'html']",1326,w1322
10,"['html', 'website design', 'graphic design']",1327,w1323
8,"['logo design', 'graphic design', 'photoshop', 'illustration', 'website design']",1328,w1324
35,"['photoshop', 'graphic design', 'logo design']",1329,w1325
6,['3d rendering'],1330,w1326
20,['wordpress'],1331,w1327
10,['graphic design'],1332,w1328
10,"['seo', 'link building', 'internet marketing', 'data entry']",1333,w1329
10,"['blog', 'articles']",1334,w1330
20,"['powerpoint', 'editing', 'pdf', 'graphic design']",1335,w1331
10,"['ghostwriting', 'articles']",1336,w1332
20,"['3d animation', 'animation']",1337,w1333
10,"['seo', 'joomla']",1338,w1334
3,"['blog', 'articles']",1339,w1335
25,['data entry'],1340,w1336
5,"['reviews', 'copywriting', 'article rewriting', 'articles']",1341,w1337
25,['android'],1342,w1338
20,"['php', 'sql']",1343,w1339
14,['android'],1344,w1340
25,"['ipad', 'mobile phone', 'iphone']",1345,w1341
35,"['amazon web services', 'xml', 'software architecture']",1346,w1342
20,"['photoshop', 'after effects', 'illustrator', 'animation']",1347,w1343
10,['linux'],1348,w1344
20,['metatrader'],1349,w1345
10,['facebook marketing'],1350,w1346
10,"['system admin', 'database administration', 'shell script']",1351,w1347
10,"['system admin', 'database administration', 'shell script']",1352,w1348
15,['metatrader'],1353,w1349
7,"['php', 'javascript', 'mysql']",1354,w1350
10,"['perl', 'linux']",1355,w1351
10,"['c# programming', 'c programming', 'delphi']",1356,w1352
5,"['pdf', 'editing', 'graphic design', 'javascript']",1357,w1353
8,"['python', 'software architecture']",1358,w1354
10,"['website design', 'graphic design', 'wordpress', 'photoshop design', 'photoshop']",1359,w1355
10,"['email marketing', 'bulk marketing']",1360,w1356
12,"['academic writing', 'marketing', 'business analysis', 'business plans']",1361,w1357
10,"['email marketing', 'bulk marketing']",1362,w1358
12,"['academic writing', 'marketing', 'business analysis', 'business plans']",1363,w1359
19,"['data entry', 'word']",1364,w1360
10,"['photoshop', 'graphic design', 'illustrator', 'photo editing']",1365,w1361
25,"['system admin', 'linux', 'php', 'data processing', 'script install']",1366,w1362
10,"['html', 'php', 'css']",1367,w1363
15,"['html', 'php', 'apache']",1368,w1364
15,['java'],1369,w1365
12,"['articles', 'article rewriting', 'virtual assistant', 'ghostwriting', 'proofreading']",1370,w1366
3,"['youtube', 'facebook marketing', 'social networking', 'internet marketing']",1371,w1367
10,"['3d rendering', 'wordpress', 'php', 'html', 'website design']",1372,w1368
30,"['animation', 'after effects', '3d animation', 'graphic design', 'video services']",1373,w1369
15,"['after effects', 'editing']",1374,w1370
12,"['wordpress', 'html', 'php', 'website design', 'graphic design']",1375,w1371
7,"['marketing', 'internet marketing', 'data entry', 'social networking']",1376,w1372
30,"['wordpress', 'php', 'html', 'website design']",1377,w1373
30,['animation'],1378,w1374
15,"['mysql', 'asp', '.net']",1379,w1375
10,"['mechanical engineering', 'autocad', 'cad/cam', 'matlab &amp; mathematica']",1380,w1376
9,['excel'],1381,w1377
9,['excel'],1382,w1378
5,"['web search', 'data entry', 'web scraping']",1383,w1379
6,"['data entry', 'data processing', 'game design', 'copy typing']",1384,w1380
20,"['research', 'web search']",1385,w1381
10,"['jquery / prototype', 'css', 'html']",1386,w1382
10,['joomla'],1387,w1383
90,['wordpress'],1388,w1384
50,"['3d animation', 'animation', 'flash', 'graphic design', 'after effects']",1389,w1385
10,"['php', 'mysql', 'website management', 'joomla', 'javascript']",1390,w1386
10,"['academic writing', 'business plans', 'research']",1391,w1387
12,"['data processing', 'mysql']",1392,w1388
15,"['html', 'website design', 'css', 'javascript', 'jquery / prototype']",1393,w1389
14,"['php', 'wordpress']",1394,w1390
8,"['facebook marketing', 'php', 'virtual assistant', 'anything goes']",1395,w1391
6,['wordpress'],1396,w1392
50,"['php', 'html', 'website design', 'mysql']",1397,w1393
6,['transcription'],1398,w1394
15,"['php', 'mysql', 'software architecture', 'website design', 'javascript']",1399,w1395
20,"['html', 'flash', 'website design']",1400,w1396
20,"['html', 'flash', 'website design']",1401,w1397
20,"['html', 'php', 'web hosting', 'wordpress']",1402,w1398
10,"['mysql', 'database administration']",1403,w1399
3,"['marketing', 'photoshop', 'social networking']",1404,w1400
5,"['facebook marketing', 'social networking', 'internet marketing', 'youtube']",1405,w1401
20,"['electrical engineering', 'engineering', 'mechanical engineering']",1406,w1402
5,"['seo', 'link building', 'internet marketing']",1407,w1403
7,"['matlab &amp; mathematica', 'engineering', 'electronics', 'mathematics', 'electrical engineering']",1408,w1404
10,['c programming'],1409,w1405
35,"['photoshop design', 'graphic design', 'photoshop']",1410,w1406
3,"['3d modelling', '3d rendering', '3ds max']",1411,w1407
25,['python'],1412,w1408
6,"['graphic design', 'banner design', 'photoshop', 'logo design', 'illustrator']",1413,w1409
10,"['3d rendering', 'autocad', '3ds max', '3d modelling']",1415,w1410
4,"['data processing', 'data entry']",1416,w1411
2,"['internet marketing', 'data entry']",1417,w1412
5,"['video services', 'after effects']",1418,w1413
10,['web scraping'],1419,w1414
35,['advertising'],1420,w1415
20,"['internet marketing', 'advertising', 'youtube', 'leads']",1421,w1416
5,"['php', 'mysql', 'html', 'linux']",1422,w1417
3,"['data entry', 'copy typing', 'excel', 'data processing', 'word']",1423,w1418
25,"['php', 'joomla', 'ajax']",1424,w1419
15,"['graphic design', 'photoshop', 'illustrator', 'flash', 'animation']",1425,w1420
3,['research'],1426,w1421
12,"['articles', 'copywriting', 'translation']",1427,w1422
14,"['linux', 'php']",1428,w1423
16,"['android', 'video services']",1429,w1424
5,['php'],1430,w1425
8,"['articles', 'proofreading', 'editing']",1431,w1426
20,"['creative writing', 'marketing']",1432,w1427
40,"['mysql', 'wordpress', 'php', 'software architecture', 'seo']",1433,w1428
13,['translation'],1434,w1429
18,['python'],1435,w1430
15,"['excel', 'data entry', 'word', 'microsoft access', 'pdf']",1436,w1431
3,"['articles', 'article rewriting', 'academic writing', 'reviews']",1437,w1432
20,"['php', 'facebook marketing']",1438,w1433
35,"['php', 'mysql', 'software testing', 'software architecture', 'web hosting']",1439,w1434
17,"['mysql', 'ruby on rails', 'linux', 'amazon web services', 'javascript']",1440,w1435
5,"['facebook marketing', 'web search']",1441,w1436
15,"['graphic design', 'logo design']",1442,w1437
18,"['graphic design', 'powerpoint', 'photoshop']",1443,w1438
15,"['css', '.net', 'html']",1444,w1439
25,"['unix', 'system admin', 'linux']",1445,w1440
30,"['copywriting', 'articles', 'ghostwriting', 'blog', 'article rewriting']",1446,w1441
10,"['articles', 'copywriting', 'data entry']",1447,w1442
12,"['graphic design', 'photoshop', 'illustrator', 'stationery design']",1448,w1443
20,"['php', 'html']",1449,w1444
10,"['mysql', 'php', 'linux']",1450,w1445
5,"['graphic design', 'facebook marketing', 'photoshop', 'illustrator', 'data entry']",1451,w1446
15,['web scraping'],1452,w1447
3,"['web search', 'data entry', 'advertising', 'internet marketing', 'virtual assistant']",1453,w1448
10,"['software testing', 'software architecture', 'php', 'mysql', 'excel']",1454,w1449
5,['data entry'],1455,w1450
12,['academic writing'],1456,w1451
20,"['graphic design', 'logo design']",1458,w1452
7,"['graphic design', 'logo design']",1459,w1453
10,"['photoshop', 'photo editing', 'graphic design']",1460,w1454
25,"['linux', 'php', 'shell script', 'system admin']",1462,w1455
8,"['wordpress', 'facebook marketing', 'data entry', 'web hosting', 'php']",1463,w1456
25,"['software architecture', 'php', 'delphi']",1464,w1457
2,"['voip', 'customer support', 'asterisk pbx', 'linux']",1465,w1458
12,"['excel', 'microsoft access']",1466,w1459
20,"['anything goes', 'reviews', 'blog', 'article rewriting', 'articles']",1467,w1460
15,"['academic writing', 'copywriting', 'articles', 'translation']",1468,w1461
20,"['html', 'php', 'mysql', 'internet marketing', 'website design']",1469,w1462
5,"['.net', 'c# programming']",1470,w1463
40,['graphic design'],1471,w1464
9,"['editing', 'copywriting', 'article rewriting', 'proofreading']",1472,w1465
5,['facebook marketing'],1473,w1466
30,['videography'],1474,w1467
22,['php'],1475,w1468
3,['data entry'],1476,w1469
15,"['c++ programming', 'php', 'c# programming']",1477,w1470
35,['translation'],1478,w1471
8,"['bulk marketing', 'web scraping']",1479,w1472
8,"['articles', 'article rewriting']",1481,w1473
5,['photoshop'],1482,w1474
5,"['article rewriting', 'technical writing', 'articles']",1483,w1475
30,"['php', 'html']",1484,w1476
15,"['articles', 'blog', 'article rewriting', 'ghostwriting']",1485,w1477
10,"['javascript', 'c# programming', 'perl', 'python', 'java']",1486,w1478
8,"['article rewriting', 'blog', 'articles']",1487,w1479
3,"['article rewriting', 'copywriting', 'articles']",1488,w1480
10,"['php', 'html', 'wordpress', 'facebook marketing', 'joomla']",1489,w1481
5,"['.net', 'c# programming']",1490,w1482
8,"['graphic design', 'logo design', 'illustrator', 'illustration', 'flyer design']",1491,w1483
30,"['linux', 'python']",1492,w1484
15,"['linux', 'python']",1493,w1485
5,"['graphic design', 'logo design', 'photoshop']",1494,w1486
10,"['apache', 'script install', 'system admin']",1495,w1487
15,['proofreading'],1496,w1488
15,['data processing'],1497,w1489
13,"['sem / adwords', 'advertising']",1498,w1490
20,['translation'],1499,w1491
5,"['photoshop', 'graphic design', 'logo design']",1500,w1492
20,"['academic writing', 'graphic design', 'blog', 'translation']",1501,w1493
15,"['php', 'website design', 'ecommerce']",1502,w1494
50,"['system admin', 'windows desktop']",1503,w1495
9,"['html', 'website design', 'css', 'joomla', 'psd to html']",1504,w1496
13,"['copywriting', 'proofreading']",1505,w1497
5,"['articles', 'article rewriting', 'reviews']",1506,w1498
55,"['animation', 'video services', '3ds max', '3d rendering']",1507,w1499
14,['logo design'],1508,w1500
10,['pcb layout'],1509,w1501
18,"['data entry', 'customer support']",1510,w1502
20,"['graphic design', 'photoshop', 'website design', 'php', 'html']",1511,w1503
8,['php'],1512,w1504
20,"['software testing', '.net', 'javascript', 'php', 'website management']",1514,w1505
20,['software testing'],1515,w1506
95,['research'],1516,w1507
11,"['data processing', 'telemarketing']",1517,w1508
25,"['logo design', 'website design', 'graphic design']",1518,w1509
5,"['translation', 'proofreading', 'blog']",1519,w1510
5,['data entry'],1520,w1511
10,['translation'],1521,w1512
25,"['autocad', 'engineering', 'cad/cam']",1522,w1513
25,"['graphic design', 'animation']",1523,w1514
20,"['flash', 'graphic design']",1524,w1515
11,"['video services', 'videography']",1525,w1516
3,"['ajax', 'php', 'html', 'javascript']",1526,w1517
14,"['php', 'project management', 'windows desktop']",1527,w1518
45,"['graphic design', 'photoshop', 'logo design', 'audio services']",1528,w1519
10,['logo design'],1529,w1520
10,['logo design'],1530,w1521
10,['data entry'],1531,w1522
10,"['graphic design', 'logo design']",1532,w1523
13,['data entry'],1533,w1524
30,"['graphic design', 'photoshop', 'logo design']",1534,w1525
10,['ebooks'],1535,w1526
10,"['article rewriting', 'articles', 'academic writing']",1536,w1527
20,"['graphic design', 'articles', 'html', 'php']",1537,w1528
25,"['html', 'php', 'graphic design']",1538,w1529
25,"['animation', 'after effects', 'video services', 'video broadcasting', 'flash']",1539,w1530
25,"['animation', 'after effects', 'video services', 'video broadcasting', 'flash']",1540,w1531
25,"['academic writing', 'research', 'technical writing', 'book writing']",1541,w1532
15,"['ecommerce', 'website design', 'html']",1542,w1533
25,"['iphone', 'android', 'mobile phone', 'game design', 'ipad']",1543,w1534
10,['logo design'],1544,w1535
40,"['graphic design', 'logo design', 'business cards', 'illustrator']",1545,w1536
15,"['technical writing', 'editing', 'project management']",1546,w1537
8,['website design'],1547,w1538
5,"['prestashop', 'photoshop', 'psd to html']",1548,w1539
50,"['ecommerce', 'seo', 'marketing', 'internet marketing']",1550,w1540
10,"['classifieds posting', 'data entry', 'data processing', 'marketing', 'excel']",1551,w1541
5,['mac os'],1552,w1542
6,"['website design', 'php', 'joomla', 'wordpress']",1553,w1543
25,"['software architecture', 'software testing', 'mysql', 'website management']",1554,w1544
12,"['logo design', 'css', 'graphic design', 'illustration']",1555,w1545
80,"['php', 'c programming', 'linux', 'perl', 'data processing']",1556,w1546
25,"['php', 'ajax', 'javascript', 'website design']",1558,w1547
12,"['php', 'link building', 'linux', 'ajax']",1559,w1548
12,"['php', 'link building', 'linux', 'ajax']",1560,w1549
10,"['php', 'project management', 'script install', '.net', 'windows desktop']",1561,w1550
10,"['data entry', 'internet marketing', 'marketing', 'advertising', 'excel']",1562,w1551
10,"['business analysis', 'accounting', 'excel']",1563,w1552
3,"['data entry', 'excel']",1565,w1553
10,['link building'],1566,w1554
5,"['software testing', 'php', 'mysql', 'software architecture', 'engineering']",1567,w1555
20,"['logo design', 'photoshop']",1568,w1556
10,"['copywriting', 'website design']",1569,w1557
8,['video services'],1570,w1558
10,"['php', 'mysql', 'ajax', 'html']",1571,w1559
25,"['joomla', 'php', 'website design', 'javascript', 'xml']",1572,w1560
11,"['data entry', 'data processing', 'excel']",1573,w1561
4,"['data entry', 'excel', 'research', 'web search', 'web scraping']",1574,w1562
10,"['internet marketing', 'marketing']",1575,w1563
25,"['software architecture', 'php', 'mysql', 'javascript', 'script install']",1576,w1564
9,"['website design', 'graphic design', 'logo design', 'photoshop', 'html']",1577,w1565
30,"['javascript', 'php', 'ajax', 'jquery / prototype']",1578,w1566
8,"['illustration', 'logo design', 'caricature &amp; cartoons', 'illustrator']",1579,w1567
10,"['business cards', 'graphic design', 'stationery design']",1580,w1568
60,"['blog', 'data entry', 'articles', 'proofreading']",1581,w1569
15,"['flash', 'website management', 'photoshop', 'xml', 'css']",1582,w1570
15,"['graphic design', 'flash', 'website design', 'logo design']",1583,w1571
12,"['php', 'website design', 'project management', 'internet marketing', 'copywriting']",1584,w1572
50,['website design'],1585,w1573
5,"['seo', 'link building']",1586,w1574
12,['article rewriting'],1587,w1575
15,"['website management', 'software architecture', 'software testing']",1588,w1576
10,"['php', 'logo design', 'flash', 'website design', 'banner design']",1589,w1577
30,"['php', 'joomla']",1590,w1578
10,"['photoshop', 'graphic design', 'logo design', 'banner design', 'illustrator']",1591,w1579
10,"['photoshop', 'illustrator']",1592,w1580
15,"['articles', 'ghostwriting', 'proofreading', 'blog', 'editing']",1593,w1581
15,"['logo design', 'graphic design']",1594,w1582
65,"['logo design', 'graphic design']",1595,w1583
12,"['php', 'ecommerce']",1596,w1584
8,"['video services', 'videography']",1597,w1585
25,"['software architecture', 'engineering', 'microsoft access', 'web hosting', 'excel']",1598,w1586
10,"['graphic design', 'banner design']",1599,w1587
15,"['caricature &amp; cartoons', 'typography', 'illustration']",1600,w1588
35,"['php', 'graphic design', 'html', 'logo design', 'marketing']",1601,w1589
10,['website design'],1602,w1590
5,"['data entry', 'website design', 'graphic design', 'php', 'logo design']",1603,w1591
10,"['graphic design', 'indesign', 'banner design']",1604,w1592
20,"['game design', '3d rendering']",1605,w1593
12,"['link building', 'seo', 'internet marketing', 'data entry']",1606,w1594
45,"['windows desktop', 'visual basic', '.net', 'sql', 'database administration']",1607,w1595
10,"['classifieds posting', 'internet marketing', 'leads', 'advertising', 'marketing']",1608,w1596
65,"['php', 'flash']",1609,w1597
12,"['wordpress', 'php', 'html', 'website design']",1610,w1598
10,"['php', 'html', 'website design', 'joomla']",1611,w1599
40,"['photo editing', 'graphic design', 'logo design']",1612,w1600
50,"['.net', 'ajax']",1613,w1601
66,"['internet marketing', 'advertising']",1614,w1602
10,['data entry'],1615,w1603
50,"['voice talent', 'anything goes', 'video services']",1616,w1604
20,['mysql'],1617,w1605
20,"['engineering', 'sales', 'project management']",1618,w1606
8,"['php', 'software testing', 'mysql', 'software architecture', 'anything goes']",1619,w1607
5,"['spanish', 'word', 'transcription', 'translation']",1620,w1608
20,['java'],1622,w1609
10,"['mysql', 'php', 'css', 'graphic design']",1623,w1610
12,"['graphic design', 'illustrator', 'indesign', 'photoshop', 'logo design']",1625,w1611
10,"['articles', 'copywriting', 'ghostwriting']",1626,w1612
5,"['video broadcasting', 'linux', 'video services']",1627,w1613
6,"['graphic design', 'logo design']",1628,w1614
50,"['php', 'website management', 'asp', '.net', 'project management']",1629,w1615
20,"['anything goes', 'translation']",1630,w1616
4,"['research', 'virtual assistant']",1631,w1617
18,"['html', 'ajax', 'php', 'mysql', 'website design']",1632,w1618
35,"['php', 'software architecture', 'software testing', 'java', 'linux']",1633,w1619
80,"['internet marketing', 'seo']",1634,w1620
31,"['c programming', 'engineering', 'c# programming', 'windows desktop', 'data processing']",1635,w1621
5,"['data entry', 'web search', 'excel', 'data processing', 'web scraping']",1636,w1622
24,"['financial markets', 'web scraping', 'php', 'software architecture', 'c programming']",1637,w1623
9,"['graphic design', 'logo design', 'photoshop', 'banner design', 'website design']",1638,w1624
20,"['academic writing', 'proofreading', 'travel writing', 'article rewriting', 'articles']",1639,w1625
8,"['data entry', 'oracle', 'data processing', 'excel']",1640,w1626
10,"['logo design', 'caricature &amp; cartoons', 'graphic design', 'photoshop', 'illustration']",1641,w1627
25,"['3ds max', 'graphic design', '3d rendering']",1642,w1628
15,"['copywriting', 'research']",1643,w1629
10,"['articles', 'copywriting', 'ghostwriting']",1644,w1630
12,"['linux', 'html']",1645,w1631
20,"['wordpress', 'ecommerce', 'xml', 'website design', 'javascript']",1646,w1632
20,"['wordpress', 'ecommerce', 'xml', 'website design', 'javascript']",1647,w1633
20,"['articles', 'copywriting', 'article rewriting', 'editing']",1648,w1634
8,"['c# programming', '.net', 'sql']",1649,w1635
18,"['graphic design', 'illustration', 'caricature &amp; cartoons', 'illustrator', 'photoshop']",1650,w1636
5,['transcription'],1651,w1637
17,"['software architecture', 'windows desktop', 'microsoft access']",1652,w1638
12,"['php', 'website management']",1654,w1639
25,"['graphic design', 'photography']",1655,w1640
20,"['php', 'system admin']",1656,w1641
30,['research'],1657,w1642
30,"['graphic design', 'website design', 'php', 'flash', 'photoshop']",1658,w1643
15,"['copywriting', 'proofreading', 'research']",1659,w1644
15,"['translation', 'data entry', 'audio services', 'data processing']",1660,w1645
10,"['c programming', 'c++ programming', 'java', 'algorithm']",1661,w1646
5,"['photoshop', 'graphic design', 'banner design', 'website design']",1662,w1647
10,"['data entry', 'excel', 'data processing']",1663,w1648
2,"['anything goes', 'data entry', 'graphic design', 'php', 'website design']",1664,w1649
45,"['css', 'website design', 'graphic design', 'javascript']",1665,w1650
40,['graphic design'],1666,w1651
36,"['3d rendering', 'animation']",1667,w1652
32,"['php', 'css', 'wordpress', 'html']",1668,w1653
9,"['graphic design', 'website design', 'photoshop', 'javascript', 'powerpoint']",1669,w1654
20,"['banner design', 'logo design']",1670,w1655
12,"['jquery / prototype', 'ajax', 'php', 'mysql', 'javascript']",1671,w1656
40,['amazon web services'],1672,w1657
12,"['website design', 'wordpress', 'php', 'html', 'iphone']",1673,w1658
10,"['web hosting', 'anything goes', 'software testing', 'website management']",1674,w1659
25,"['mysql', 'php']",1675,w1660
5,['excel'],1676,w1661
60,"['audio services', 'copywriting']",1677,w1662
10,"['javascript', '.net', 'asp', 'visual basic', 'windows desktop']",1678,w1663
5,"['php', 'engineering', 'mysql', 'electronics']",1679,w1664
15,"['software architecture', 'software testing', 'logo design', 'photoshop']",1680,w1665
20,"['php', 'mysql']",1681,w1666
20,"['translation', 'editing', 'proofreading']",1682,w1667
10,"['css', 'php', 'ajax', 'javascript', 'website design']",1683,w1668
22,"['joomla', 'php', 'html', 'mysql', 'cms']",1684,w1669
7,['wordpress'],1685,w1670
35,"['graphic design', 'php', 'cms', 'website design']",1686,w1671
4,"['classifieds posting', 'advertising', 'forum posting']",1687,w1672
10,"['c# programming', 'asp', '.net']",1688,w1673
10,"['ajax', 'copywriting', 'website design', 'php', 'jquery / prototype']",1689,w1674
10,['php'],1690,w1675
10,['windows desktop'],1691,w1676
25,"['mysql', 'software architecture', 'engineering', 'php', 'software testing']",1692,w1677
6,"['anything goes', 'virtual assistant']",1693,w1678
30,"['graphic design', 'invitation design']",1694,w1679
5,['translation'],1696,w1680
10,"['seo', 'internet marketing', 'php', 'marketing', 'sem / adwords']",1697,w1681
12,"['php', 'project management', 'javascript', 'internet marketing', 'asp']",1698,w1682
15,"['php', 'xml', 'javascript']",1699,w1683
25,"['graphic design', 'logo design']",1700,w1684
6,"['php', 'asp']",1701,w1685
35,"['website design', 'wordpress', 'cms', 'graphic design', 'facebook marketing']",1702,w1686
20,"['html', '.net', 'c# programming', 'graphic design', 'css']",1703,w1687
10,"['blog', 'articles']",1704,w1688
10,"['.net', 'project management']",1705,w1689
5,['telemarketing'],1706,w1690
25,"['game design', 'java', 'android']",1707,w1691
40,"['graphic design', 'logo design']",1708,w1692
40,"['graphic design', 'logo design']",1709,w1693
28,['illustration'],1710,w1694
14,"['.net', 'c# programming']",1711,w1695
15,"['photoshop', 'graphic design', 'logo design']",1712,w1696
30,"['php', 'website design', 'xml', 'linux', 'mysql']",1713,w1697
20,"['flash', 'graphic design', 'logo design']",1714,w1698
25,"['php', 'flash', 'css', 'xml', 'photoshop']",1715,w1699
25,"['engineering', 'windows desktop', 'visual basic', '.net', 'excel']",1716,w1700
4,"['data entry', 'data processing', 'seo']",1717,w1701
12,"['php', 'wordpress', 'joomla', 'website design', 'graphic design']",1718,w1702
10,"['proofreading', 'editing', 'ghostwriting', 'technical writing', 'copywriting']",1719,w1703
35,"['seo', 'link building']",1720,w1704
25,"['magento', 'logo design', 'graphic design', 'ecommerce']",1721,w1705
30,"['java', 'c++ programming', 'algorithm']",1722,w1706
15,"['customer support', 'data entry', 'virtual assistant', 'data processing']",1723,w1707
30,"['php', 'html', 'css', 'javascript']",1724,w1708
15,['html'],1725,w1709
20,"['web hosting', 'mysql', 'software testing', 'php', 'perl']",1726,w1710
5,"['academic writing', 'article rewriting']",1727,w1711
30,['translation'],1728,w1712
35,"['business analysis', 'finance', 'financial markets']",1729,w1713
30,"['javascript', 'php', 'ajax', 'jquery / prototype']",1730,w1714
8,"['illustration', 'logo design', 'caricature &amp; cartoons', 'illustrator']",1731,w1715
10,"['business cards', 'graphic design', 'stationery design']",1732,w1716
60,"['blog', 'data entry', 'articles', 'proofreading']",1733,w1717
15,"['flash', 'website management', 'photoshop', 'xml', 'css']",1734,w1718
15,"['graphic design', 'flash', 'website design', 'logo design']",1735,w1719
12,"['php', 'website design', 'project management', 'internet marketing', 'copywriting']",1736,w1720
50,['website design'],1737,w1721
5,"['seo', 'link building']",1738,w1722
25,"['graphic design', 'photography']",1739,w1723
20,"['php', 'system admin']",1740,w1724
30,['research'],1741,w1725
15,"['copywriting', 'proofreading', 'research']",1742,w1726
15,"['translation', 'data entry', 'audio services', 'data processing']",1743,w1727
10,"['c programming', 'c++ programming', 'java', 'algorithm']",1744,w1728
5,"['photoshop', 'graphic design', 'banner design', 'website design']",1745,w1729
10,"['data entry', 'excel', 'data processing']",1746,w1730
2,"['anything goes', 'data entry', 'graphic design', 'php', 'website design']",1747,w1731
10,"['php', 'html']",1748,w1732
30,"['php', 'website design', 'xml', 'linux', 'mysql']",1749,w1733
20,"['flash', 'graphic design', 'logo design']",1750,w1734
76,"['copywriting', 'articles', 'marketing', 'internet marketing', 'seo']",1751,w1735
25,"['php', 'flash', 'css', 'xml', 'photoshop']",1752,w1736
25,"['engineering', 'windows desktop', 'visual basic', '.net', 'excel']",1753,w1737
4,"['data entry', 'data processing', 'seo']",1754,w1738
12,"['php', 'wordpress', 'joomla', 'website design', 'graphic design']",1755,w1739
10,"['proofreading', 'editing', 'ghostwriting', 'technical writing', 'copywriting']",1756,w1740
35,"['seo', 'link building']",1757,w1741
15,['video services'],1758,w1742
30,"['linux', 'unix', 'mysql', 'php', 'shell script']",1759,w1743
12,"['cms', 'php', 'javascript']",1760,w1744
25,"['linux', 'system admin', 'script install', 'apache']",1761,w1745
25,"['php', 'mysql', 'html', 'ajax', 'javascript']",1762,w1746
